pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,target_amt
0.21715609472047329,0.16289778707018251,0.20090090302519634,0.14538223479440207,0.0,0.3081081062555313
0.2259712513856444,0.17156365825070338,0.212187735551718,0.15163827579785885,0.0,0.2504504472017288
0.20452633051030922,0.102769946111091,0.2235673150307448,0.10247226680618021,0.0,0.3081081062555313
0.2074339021270285,0.17572324121885455,0.21324332162993326,0.16000478846511934,0.0,0.3081081062555313
0.20327006994764094,0.15524651270841672,0.21271670757751276,0.1542054251536287,0.0,0.3081081062555313
0.2111315747265694,0.14348845313143163,0.21406861230909421,0.15362016830568345,0.0,0.3081081062555313
0.21505995681308,0.15182785820635514,0.22842631215323886,0.16787915332842443,0.0,0.3081081062555313
0.21841630578804563,0.183484510899217,0.22085564565633808,0.1787401016218746,0.0,0.3081081062555313
0.2039377052781111,0.14788122617501218,0.21907930571832718,0.1731198623759696,0.0,0.3081081062555313
0.22078660873646552,0.1684925889554132,0.2329889906223444,0.18043557297532295,0.0,0.2504504472017288
0.2048336797926085,0.149001418499631,0.20981247037796177,0.15002438570199897,0.0,0.3081081062555313
0.22360094843722447,0.17275160769157086,0.20574260834298302,0.13947468764132318,0.0,0.3081081062555313
0.19670828128543766,0.13398661752956006,0.2155950070699915,0.13661934362558173,0.0,0.3081081062555313
0.22171023678536994,0.17003868315364218,0.22461425520660636,0.17188993624247684,0.0,0.2504504472017288
0.21810184559688534,0.14671527579785903,0.2045062443064725,0.166043575032583,0.0,0.3081081062555313
0.22044844551582476,0.16042509230807456,0.22186328627604754,0.1557661100814953,0.0,0.2504504472017288
0.22431203932175156,0.1601963020453843,0.21663094337012512,0.15027090298037235,0.0,0.2504504472017288
0.24019701958107914,0.17718397904984717,0.22126593302255546,0.17621728990609603,0.0,0.2504504472017288
0.3715315554481052,0.06304667673343707,0.22881144780350504,0.06333809224002614,0.0,0.3009009112914403
0.20965961659560056,0.1699621264119028,0.21474849463050683,0.17365191405592154,0.0,0.3081081062555313
0.21536809619638253,0.17073649345483716,0.22302262318249588,0.17936260208741703,0.0,0.3081081062555313
0.23479904966654216,0.17622921968440908,0.23854594786206834,0.18666323788917197,0.0,0.2504504472017288
0.2051402389739382,0.12403248117759988,0.21974661218175862,0.13514290021370928,0.0,0.3081081062555313
0.22968393590384317,0.1793495668824324,0.24599950168163381,0.18031852160573264,0.0,0.2504504472017288
0.2043896430402807,0.15546034360777147,0.21895354713863815,0.1710049569481523,0.0,0.3081081062555313
0.20831565482384884,0.130586442241014,0.21946129740410922,0.15475521188957841,0.0,0.3081081062555313
0.22014425663743747,0.15998071122092386,0.20218757049357575,0.12228055085084137,0.0,0.3081081062555313
0.21343234878849823,0.18002009834461485,0.22705868759918094,0.19375282652454903,0.0,0.3081081062555313
0.20848078592925395,0.15405240352970448,0.21367168679196788,0.15591685805747946,0.0,0.3081081062555313
0.2029753622810571,0.1553019503489883,0.21014573061411698,0.1490400900940819,0.0,0.3081081062555313
0.1890356106413948,0.11873070682111557,0.23915351900015616,0.14260049126105107,0.0,0.3081081062555313
0.22142817073450155,0.16660506928825133,0.21614913081171513,0.154622198969592,0.0,0.3081081062555313
0.19762084792057702,0.14703646212817073,0.21037209605754378,0.13121458531005561,0.0,0.3081081062555313
0.20591690824005235,0.15548410259659146,0.22749727064582248,0.14970515469402657,0.0,0.3081081062555313
0.2060567561140041,0.1425486531293228,0.20247288527123633,0.14951893660604054,0.0,0.3081081062555313
0.20118815385794714,0.16137985167351263,0.21610432931770462,0.1737077794823142,0.0,0.3801801900068919
0.23421595514122096,0.18170082681280703,0.21728488798447668,0.16092257761303375,0.0,0.2504504472017288
0.2322051481399911,0.20040883060017037,0.22785253863343358,0.17272791763839815,0.0,0.2504504472017288
0.19634483483334356,0.11695318247255035,0.2144435300747758,0.14356261804896936,0.0,0.3081081062555313
0.19995559632477058,0.14170036923228255,0.22742810342700412,0.17289817417598805,0.0,0.3081081062555313
0.20646365812014392,0.16050252901236672,0.22628055638739358,0.16160803752738181,0.0,0.3081081062555313
0.2184637118470066,0.18388929367165938,0.2300336639998035,0.16821611939239461,0.0,0.2504504472017288
0.2350550423849652,0.17605586706229667,0.21993210608679126,0.16985483856665262,0.0,0.2504504472017288
0.25045095013594637,0.1563051076546192,0.24648210023116482,0.1629177714128614,0.0,0.2504504472017288
0.36490102800039165,0.06212711586994941,0.21115179925158437,0.15937519397717653,0.0,0.2504504472017288
0.2125213623553205,0.15072438517017117,0.21260195287354053,0.16322370112883708,0.0,0.3081081062555313
0.1981107105299154,0.1419766774726065,0.20574260834298302,0.14696952230626847,0.0,0.3081081062555313
0.22526253080405972,0.18950345473296465,0.2327508353120686,0.19927906997366648,0.0,0.2504504472017288
0.20888294732949766,0.16429516759766563,0.23680261955121895,0.18653643223878824,0.0,0.3081081062555313
0.21231672620078498,0.14587931137650206,0.20416276618572152,0.13634622376320224,0.0,0.3081081062555313
0.213845571602507,0.15028616382086527,0.20619062328309928,0.1343998013673732,0.0,0.3081081062555313
0.21187584985236918,0.16243052695677093,0.3069531132715457,0.18218424949676462,0.0,0.2504504472017288
0.365011642137986,0.0625318986423918,0.28650712618851926,0.11496484025148174,0.0,0.2504504472017288
0.21695856947476508,0.16274379362413846,0.19644040340208183,0.12414716549467733,0.0,0.3081081062555313
0.216039682031768,0.14382459882507256,0.20565064738158773,0.16477374502309997,0.0,0.3081081062555313
0.19694689178223793,0.1321826943045289,0.193029201928192,0.12073937448457422,0.0,0.3081081062555313
0.21224956761724756,0.17409531050358176,0.2146911172785263,0.1710164847345474,0.0,0.3081081062555313
0.21339126353739496,0.17777179403244553,0.22658552094312462,0.19601581966995116,0.0,0.3081081062555313
0.22211555858954815,0.16799101030259775,0.22035418331985762,0.10716141561217402,0.0,0.2504504472017288
0.20915000146168572,0.1790415799903568,0.22902366540673094,0.20477693733318245,0.0,0.3801801900068919
0.19534140658518626,0.14471336099934892,0.21514070420089582,0.15405467717764454,0.0,0.3081081062555313
0.20915237176463938,0.15574193162338737,0.2238793535065763,0.1807370689272913,0.0,0.3081081062555313
0.23823519884076066,0.1814605970369863,0.2211779020167765,0.18650982965478843,0.0,0.2504504472017288
0.21459379723322208,0.15358778330393888,0.22216196290278797,0.15847070612125255,0.0,0.3081081062555313
0.2186312132553654,0.17925629085226438,0.2441068350574086,0.19021202259446582,0.0,0.2504504472017288
0.20227217240636056,0.1587355642143854,0.21919484641340925,0.1640661162887594,0.0,0.3081081062555313
0.2321285083446615,0.18094581894594103,0.2334920249410669,0.17652942689166176,0.0,0.2504504472017288
0.20232747947515212,0.13126753325378035,0.20427909287192464,0.136359525055199,0.0,0.3081081062555313
0.22358356621560171,0.16538368127052033,0.21769753332406833,0.17578455453973033,0.0,0.3081081062555313
0.19648073220238002,0.13389686134957834,0.21482237779606253,0.16193790956894535,0.0,0.3801801900068919
0.19353128523356541,0.13584773832025596,0.2165091147460636,0.13759033794148945,0.0,0.3081081062555313
0.21574102386025762,0.1600467084120856,0.19793221455356436,0.12489381135221045,0.0,0.3081081062555313
0.22896573411047755,0.17094944439164536,0.2434756841856228,0.18071933387129355,0.0,0.2504504472017288
0.23244217843482973,0.17212859420702833,0.24146983483968978,0.17941137349140932,0.0,0.2504504472017288
0.22481770395073988,0.1670890486900853,0.23790379311456575,0.18307366255509017,0.0,0.2504504472017288
0.20384605356410115,0.15658845559532822,0.20403543562379045,0.153410007892097,0.0,0.3081081062555313
0.20077493104393837,0.14415018496812962,0.2080400603955672,0.13799115020705666,0.0,0.3081081062555313
0.2186849401221953,0.16911472247740914,0.23103423069940132,0.17189880377047256,0.0,0.2504504472017288
0.20253132552871805,0.1404851409523963,0.21807716703647612,0.17132418795612472,0.0,0.3081081062555313
0.20330325418891362,0.1694473483208513,0.21806694915188035,0.1700117938122395,0.0,0.3081081062555313
0.19288735293257575,0.13114873830969923,0.24042053669046512,0.18184107616319803,0.0,0.3081081062555313
0.19783575538789677,0.1475230814176569,0.20833637904893337,0.13730214328151785,0.0,0.3081081062555313
0.23537345308104074,0.16995948652425058,0.23734888338170992,0.17353220242792558,0.0,0.2504504472017288
0.19495030659868515,0.11839808097767342,0.21860142311553352,0.13426678844738676,0.0,0.3081081062555313
0.2047388676746753,0.16265579736926242,0.21028563703401806,0.15182006012183757,0.0,0.3081081062555313
0.2093554277172245,0.1313423300704328,0.21409612199839734,0.14220765977068192,0.0,0.3081081062555313
0.21351372918973519,0.17195524158491593,0.22936557154523984,0.17130911315852002,0.0,0.3081081062555313
0.21498489721972322,0.16015670373068225,0.21237873139460903,0.14865435262611942,0.0,0.3081081062555313
0.23182985017315114,0.17551645001988486,0.2161789984743925,0.1722020732280426,0.0,0.2504504472017288
0.20226822190144528,0.14975554640394417,0.2044300031675425,0.13666545477117467,0.0,0.3081081062555313
0.2227057640237079,0.19429573077369564,0.24191549180644295,0.18660116519317663,0.0,0.2504504472017288
0.21923169000230935,0.16587910018549726,0.22063714012413274,0.16508410850307664,0.0,0.3081081062555313
0.20531801169507,0.15000193591760339,0.20286195087713,0.1329614883259019,0.0,0.3081081062555313
0.20707835668476496,0.1616922383783336,0.21526096084271526,0.14875632919811133,0.0,0.3081081062555313
0.21103044180076724,0.14374804208332695,0.21460858821060574,0.1575112395917399,0.0,0.3081081062555313
0.22466284415811902,0.20061210194894127,0.22931055216663357,0.20041145329916207,0.0,0.2504504472017288
0.21221717347694444,0.1504551166302323,0.20123887920810007,0.12779349300795576,0.0,0.3081081062555313
0.19632192190484388,0.1325197199607164,0.21284482413056485,0.1508251234803231,0.0,0.3081081062555313
0.2276359941564141,0.17413226893063158,0.22556609045657736,0.1659079018542035,0.0,0.2504504472017288
0.2224094761551512,0.18953337345962315,0.2556286789296996,0.2538746663592631,0.0,0.3225225309530894
0.20918713620788493,0.16504841553943222,0.2428240975446455,0.1855441558556731,0.0,0.3081081062555313
0.21942289444013738,0.16091083163500167,0.23754931111808683,0.1835205859662503,0.0,0.2504504472017288
0.19134744611708868,0.1297205590930048,0.20473182375877827,0.16992489203784603,0.0,0.3801801900068919
0.22759490890531084,0.16195886703062026,0.22539867434737315,0.17457058995663996,0.0,0.2504504472017288
0.30690761586238147,0.17417538709552616,0.22207157392364593,0.1722969557776341,0.0,0.2504504472017288
0.20515920139753382,0.163123057482674,0.19623211575448343,0.11826267391439489,0.0,0.3081081062555313
0.1912170794549291,0.13052572482515046,0.19431665538769247,0.13176437204600533,0.0,0.3801801900068919
0.21741287753988833,0.15352002618768398,0.24067755578769037,0.17558414840694986,0.0,0.2504504472017288
0.2019956370623803,0.12595431938416557,0.211819105715027,0.12926816291422655,0.0,0.3081081062555313
0.2660159394972368,0.15236991513640666,0.21734619529207352,0.15206480389462187,0.0,0.2504504472017288
0.24169031043858605,0.18218304628954785,0.24156729773894348,0.19148362610955053,0.0,0.2504504472017288
0.20282366289235948,0.13871201641658273,0.20095670839494595,0.16196805916414847,0.0,0.3801801900068919
0.21191140439659556,0.17256329570613546,0.21649260893247727,0.15866401823163895,0.0,0.3081081062555313
0.22086719903671045,0.1636923932517443,0.21734933925656882,0.1514281153842787,0.0,0.3081081062555313
0.19808779760140452,0.13608180835823816,0.2321817777390007,0.20660896861782055,0.0,0.3801801900068919
0.19491554215545082,0.15196073255122516,0.21367483075646318,0.16504509137987777,0.0,0.3801801900068919
0.2386650137754114,0.2082510568350238,0.24711953903193004,0.21148433551178777,0.0,0.2504504472017288
0.212893499918226,0.16586942059745996,0.20430974652572306,0.15503453902156059,0.0,0.3081081062555313
0.19850655112230142,0.13965621623143692,0.20290203642440316,0.13290650965230694,0.0,0.3081081062555313
0.21427933704207303,0.15820406683491772,0.2143004796903794,0.14880244034370427,0.0,0.3081081062555313
0.20353396367589452,0.1517697806781313,0.22563447168428585,0.08830816433303078,0.0,0.2504504472017288
0.22059066369273017,0.16812300468492122,0.24494784555903487,0.18154224046962272,0.0,0.2504504472017288
0.19954125156736321,0.16555691949750445,0.2030080587669854,0.12235250197302609,0.0,0.3081081062555313
0.2010904499704134,0.14763165999655156,0.22552543113578719,0.1448372631261574,0.0,0.3081081062555313
0.21159120807230827,0.10846462374560772,0.22016443720284948,0.15534729673409353,0.0,0.3081081062555313
0.2147137108593844,0.1419687578096686,0.20381760604396218,0.15294220145250353,0.0,0.3081081062555313
0.1988257519193578,0.14921348947388638,0.2129509329321722,0.17298330244477356,0.0,0.3801801900068919
0.21027273495826,0.15610535615604082,0.2255079271134758,0.14497876227044185,0.0,0.3081081062555313
0.19496294821441182,0.13010950253957138,0.218710675881625,0.13770827606388375,0.0,0.3081081062555313
0.20655847023808835,0.1558228881778721,0.20582985335764092,0.1351358061913089,0.0,0.3081081062555313
0.221901441223198,0.15682604548350296,0.38277217497106214,0.06796250809161897,0.0,0.26486486196517944
0.20258268209259434,0.15907962957096425,0.22271058470665323,0.16158498195457904,0.0,0.3081081062555313
0.24468558326440001,0.21022657275706172,0.23740154478695308,0.20579581630029106,0.0,0.2504504472017288
0.1913687788436267,0.1307729943013625,0.21600765240958314,0.12877778861586653,0.0,0.3081081062555313
0.19977624340167718,0.1488351055779037,0.20134498800970743,0.15881387945482542,0.0,0.3801801900068919
0.2072687710216234,0.17095648409203668,0.22030780984359388,0.18439758448537677,0.0,0.3801801900068919
0.21457720511259135,0.15675652844214868,0.23157656457428713,0.16808665348361154,0.0,0.3081081062555313
0.20119210436286245,0.13046852725947947,0.20252318870310523,0.15605075773026986,0.0,0.3801801900068919
0.20404357880980936,0.14769203422702396,0.22008694633802545,0.14417359072811672,0.0,0.3081081062555313
0.19905567130534668,0.13847354656585517,0.22323955673244797,0.17036649493220746,0.0,0.3081081062555313
0.19817289937826962,0.14423794363311662,0.20832708077395504,0.14189432566883173,0.0,0.3081081062555313
0.20174517505082296,0.14465352354603195,0.21396879143646627,0.16570217520461808,0.0,0.3081081062555313
0.23107135322966305,0.17061857847329637,0.22292594627436324,0.1549742398311606,0.0,0.2504504472017288
0.20018472560977862,0.13336272408245844,0.22878629608757617,0.15815502212448346,0.0,0.3081081062555313
0.2130159655705662,0.1525230286198979,0.2196310714866877,0.15515602415514562,0.0,0.3081081062555313
0.23145850271123766,0.17107351911102467,0.22439653566553325,0.18377863103102507,0.0,0.2504504472017288
0.21770995550941463,0.15498164398122946,0.21450405139125162,0.15629727500864324,0.0,0.3081081062555313
0.21039757091354264,0.1605993248927335,0.2258498332519847,0.1670526997188982,0.0,0.3081081062555313
0.1904814954399407,0.12523451001925,0.20985884385421436,0.11323833255003256,0.0,0.3081081062555313
0.2058410585456923,0.15514091720255918,0.20242022386599318,0.13914304209415168,0.0,0.3081081062555313
0.2203267699644766,0.16768478333562156,0.21347440302008625,0.16416099883835092,0.0,0.3081081062555313
0.21208522661281204,0.1694288691073295,0.19960165969885804,0.12168199271089308,0.0,0.3081081062555313
0.21632411838557883,0.1512127643847505,0.21837348568985346,0.14807707655336594,0.0,0.3081081062555313
0.1967011703765879,0.13974333252376642,0.23868585428195827,0.17189259650086988,0.0,0.3081081062555313
0.19173775600259776,0.15261982450027095,0.2327028898535628,0.1727731420311934,0.0,0.3081081062555313
0.20692033648820962,0.15642126271106058,0.20520027446810837,0.15023454611557915,0.0,0.3081081062555313
0.19903433857881983,0.14468256231014387,0.19608041946774452,0.1183052380487908,0.0,0.3081081062555313
0.19612755706307014,0.15377081551409483,0.21036580812856437,0.16894148318273294,0.0,0.3801801900068919
0.2259396473463221,0.1590065926794174,0.25705210885348484,0.2002500642895742,0.0,0.2504504472017288
0.21950427484137433,0.09396152099766279,0.24309526448209398,0.14306160271701193,0.0,0.2504504472017288
0.219960163108448,0.10043452550659844,0.23459870044227213,0.06138457582179671,0.0,0.293693686525027
0.2152298285243924,0.1784115268054167,0.21868395218344291,0.1837972528398268,0.0,0.3081081062555313
0.21524168003912703,0.1464873654977216,0.20082466188626635,0.12080588094457058,0.0,0.3081081062555313
0.1956930015225233,0.13849730555467513,0.20163423274298434,0.13976997632370144,0.0,0.3081081062555313
0.21318741748384026,0.1761993009577506,0.20142358712201167,0.14692784492467026,0.0,0.3081081062555313
0.29840928969132435,0.1767774363523054,0.21551797993992933,0.14205779854749542,0.0,0.2504504472017288
0.23650961829431125,0.17545925245421384,0.2234572762735211,0.15802112245169306,0.0,0.2504504472017288
0.20524927290957093,0.15452934323115336,0.22855442870629097,0.1639065007847732,0.0,0.3081081062555313
0.21920561666986396,0.14430945818945937,0.21846544665124876,0.16162311232497395,0.0,0.3081081062555313
0.22413821710553508,0.15998159118347668,0.22422361761845946,0.14650929760310527,0.0,0.2504504472017288
0.19769590751394503,0.1331462532954577,0.20815167113502178,0.14731358239263903,0.0,0.3081081062555313
0.20817580694988586,0.1282228628349561,0.20260886173550993,0.14022576726286362,0.0,0.3081081062555313
0.2133557089931686,0.08886741780270098,0.219192488440035,0.08390809693981255,0.0,0.293693686525027
0.21101701008405976,0.16341784493651973,0.20541406405356516,0.14740403117822953,0.0,0.3081081062555313
0.2097978842675907,0.13138192838512236,0.2018621701686532,0.15052096726995537,0.0,0.3081081062555313
0.23790809703388496,0.22222046229712214,0.20718254408035458,0.16185366805295753,0.0,0.2504504472017288
0.21143497350396465,0.13704448738661415,0.22088079737227811,0.17173298099688997,0.0,0.3081081062555313
0.2080043550366118,0.16764518502092576,0.2180590892406477,0.18529763857729342,0.0,0.3801801900068919
0.20689189285283302,0.12832053867786947,0.22329929205779162,0.13768522049108098,0.0,0.3081081062555313
0.1956653479881275,0.14879198741301536,0.22381883219011164,0.171858899894476,0.0,0.3801801900068919
0.2279646761652627,0.1657092674135774,0.2614811688316799,0.17350116607993107,0.0,0.2504504472017288
0.20084762033435272,0.1304280489822371,0.2149740740828126,0.16934052194269847,0.0,0.3801801900068919
0.2037970673031673,0.15162810670777677,0.19896186292472973,0.1288753314238574,0.0,0.3081081062555313
0.20593271025970225,0.15566977469438714,0.219128037167954,0.14549839941120102,0.0,0.3081081062555313
0.21797542943964107,0.1784115268054167,0.21521773133094682,0.18397815041100782,0.0,0.3081081062555313
0.2383229000498666,0.2230177083663299,0.2552852008089486,0.21799221431041665,0.0,0.2504504472017288
0.20394323598499925,0.1568709235734907,0.22210458555080745,0.1817949650175988,0.0,0.3801801900068919
0.23854570852700568,0.18612439854559887,0.2193740523894513,0.15450958136400272,0.0,0.2504504472017288
0.20870517460836588,0.16431540673628683,0.22768119256861305,0.19573471903237363,0.0,0.3801801900068919
0.29838637676281343,0.176853993094051,0.2220912237017164,0.14880066683810889,0.0,0.2504504472017288
0.37456396302011835,0.06482156119435631,0.2157207656496805,0.17718385045800902,0.0,0.2504504472017288
0.2122195437798981,0.1378716521824804,0.2251031416851168,0.16215605075772985,0.0,0.3081081062555313
0.20738412576511386,0.16153384511955043,0.23870157410442358,0.17611531333410413,0.0,0.3081081062555313
0.30123232050288345,0.17652664702590082,0.22935142370501657,0.16271825203287862,0.0,0.2504504472017288
0.20636726580023787,0.1465524827263305,0.23662655753966105,0.2138599462627792,0.0,0.3801801900068919
0.20102223265155,0.15688764286191934,0.21632204885878892,0.13722056202392308,0.0,0.3081081062555313
0.2059398211685408,0.0822958574883054,0.21980634750711342,0.14277784182103503,0.0,0.3081081062555313
0.2063435627707686,0.16089675223422523,0.24372327138937333,0.22036250454460937,0.0,0.3801801900068919
0.2050588585727237,0.15429175334297862,0.21508804279564148,0.1391536831277554,0.0,0.3081081062555313
0.22885353977092157,0.16706528970126533,0.19953563644452382,0.1339342561474113,0.0,0.2504504472017288
0.22802946444585767,0.12077837967215997,0.20567579909752776,0.12373216518430939,0.0,0.3081081062555313
0.1987167179837251,0.1300496650862544,0.2439103372766592,0.07579430882052815,0.0,0.27207207183043164
0.3459109508786366,0.43691636483950996,0.3308786830561593,0.42802138847753307,0.0,0.33693693081537884
0.20993615193958082,0.13818931866259954,0.24423809557494483,0.11186120545175894,0.0,0.2504504472017288
0.3011296073751197,0.17655040601472077,0.20125066907494904,0.12307862837077244,0.0,0.2504504472017288
0.20663115952850267,0.1521182458474555,0.2602707425022304,0.16732759308687933,0.0,0.2504504472017288
0.19528925992031795,0.12107844690129765,0.21695319973056354,0.17916308270743428,0.0,0.3801801900068919
0.20787793887936754,0.13056180328965372,0.19987754258303272,0.12588697448812325,0.0,0.3081081062555313
0.2243752474003737,0.16656283108590958,0.2462643806900917,0.12343598974913345,0.0,0.2504504472017288
0.20066984761322093,0.15136675783078832,0.22597401984942048,0.0900958579776713,0.0,0.3081081062555313
0.3695879070304015,0.06639669415669094,0.23381192332813108,0.1733282492839481,0.0,0.2504504472017288
0.22412478538881636,0.1634398440002403,0.24826079814255,0.18702680653714196,0.0,0.2504504472017288
0.19696427400386068,0.13636955611169257,0.207074863296494,0.1399180640412863,0.0,0.3081081062555313
0.20966909780739276,0.16561511142085658,0.21873111165082768,0.1761977813444903,0.0,0.3081081062555313
0.2204982218777394,0.15949497189399675,0.24172685393691504,0.18810066417785185,0.0,0.2504504472017288
0.23222964127045242,0.1819454564013731,0.21665216513044883,0.18376178272783128,0.0,0.2504504472017288
0.2236120098509783,0.1680957258459087,0.2157734270549125,0.14905959865568133,0.0,0.2504504472017288
0.22961598721932494,0.17966107362470676,0.2499043055807826,0.18607620753562504,0.0,0.2504504472017288
0.20763458777667118,0.15678556720625436,0.22318532334496274,0.170892339342563,0.0,0.3081081062555313
0.2174073468330002,0.0970713086451022,0.24715176466797054,0.05748375025494054,0.0,0.27207207183043164
0.20266169219087762,0.16200990485845274,0.2014841084384875,0.15506734887515677,0.0,0.3801801900068919
0.16181189117781697,0.18712051615083214,0.1696546119208179,0.19226219506788214,0.0,0.3801801900068919
0.22530203585320135,0.17028771255494735,0.2116438296945901,0.17070878151297633,0.0,0.3081081062555313
0.19564085485765498,0.14870135127048706,0.21836955573423714,0.08844472426422052,0.0,0.3081081062555313
0.20978761295481768,0.1276429675153019,0.2232812142619632,0.14087575706520356,0.0,0.3081081062555313
0.24233108233564124,0.15219656251430053,0.22392415500059798,0.09037961887364819,0.0,0.2504504472017288
